client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25889739.mp3	เธอหน้าตาเป็นยังไง	2	0	twenties	female	nan	th	nan	เธอหน้าตาเป็นยังไง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25889740.mp3	สาวน้อย ฉันเข้าใจความรู้สึกของเธอนะ	2	0	twenties	female	nan	th	nan	สาวน้อย ฉันเข้าใจความรู้สึกของเธอนะ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25889757.mp3	โปรดยกโทษให้ฉัน.	2	0	twenties	female	nan	th	nan	โปรดยกโทษให้ฉัน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25889758.mp3	ขอบคุณที่ให้อัลบั้มเพลงคลาสสิคแก่ฉัน	2	1	twenties	female	nan	th	nan	ขอบคุณที่ให้อัลบั้มเพลงคลาสสิคแก่ฉัน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25889759.mp3	คุณทำมันทำไม	2	0	twenties	female	nan	th	nan	คุณทำมันทำไม
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25889760.mp3	เฮเลนสั่นกลัวและปิดบังใบหน้าของเธออย่างรวดเร็วด้วยมือของเธอ	2	0	twenties	female	nan	th	nan	เฮเลนสั่นกลัวและปิดบังใบหน้าของเธออย่างรวดเร็วด้วยมือของเธอ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25889761.mp3	นาฬิกาปลุกของฉันไม่มีปุ่มสั่น	2	1	twenties	female	nan	th	nan	นาฬิกาปลุกของฉันไม่มีปุ่มสั่น
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25889772.mp3	ข้าวโพดหวานอร่อยกว่าเวลาเอาไปย่าง	2	0	twenties	female	nan	th	nan	ข้าวโพดหวานอร่อยกว่าเวลาเอาไปย่าง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25889774.mp3	ของทุกอย่างถูกใช้ไปหมดแล้ว	2	0	twenties	female	nan	th	nan	ของทุกอย่างถูกใช้ไปหมดแล้ว
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25889775.mp3	คุณไปที่นั่นได้อย่างไร	2	0	twenties	female	nan	th	nan	คุณไปที่นั่นได้อย่างไร
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25889776.mp3	การทะเลาะกันอย่างต่อเนื่อง	2	0	twenties	female	nan	th	nan	การทะเลาะกันอย่างต่อเนื่อง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25939933.mp3	ฉันรับประกันได้เลยว่าไม่มีอะไรที่ต้องกลัว	2	0	twenties	female	nan	th	nan	ฉันรับประกันได้เลยว่าไม่มีอะไรที่ต้องกลัว
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25939938.mp3	ฉันรอที่จะแช่ในอ่างน้ำอุ่นแสนผ่อนคลายไม่ไหวแล้ว	2	0	twenties	female	nan	th	nan	ฉันรอที่จะแช่ในอ่างน้ำอุ่นแสนผ่อนคลายไม่ไหวแล้ว
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25939948.mp3	ดังนั้นยิ่งคุณออกไปเร็วเท่าใดก็ยิ่งดีเท่านั้น	2	0	twenties	female	nan	th	nan	ดังนั้นยิ่งคุณออกไปเร็วเท่าใดก็ยิ่งดีเท่านั้น
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25939978.mp3	ทหารของเราจำนวนมากจับกลุ่มกัน	2	0	twenties	female	nan	th	nan	ทหารของเราจำนวนมากจับกลุ่มกัน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25939999.mp3	คุณมาที่นี่ได้อย่างไร	2	0	twenties	female	nan	th	nan	คุณมาที่นี่ได้อย่างไร
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940008.mp3	เมืองพินาศลงเพราะร้าง	2	1	twenties	female	nan	th	nan	เมืองพินาศลงเพราะร้าง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940009.mp3	ฉันยังเป็นเพื่อนที่ดีกับสามีเก่าได้	2	0	twenties	female	nan	th	nan	ฉันยังเป็นเพื่อนที่ดีกับสามีเก่าได้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940011.mp3	เธอกล่าวหาว่าเพื่อนของเธอนอกใจในชั้นเรียน	2	0	twenties	female	nan	th	nan	เธอกล่าวหาว่าเพื่อนของเธอนอกใจในชั้นเรียน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940024.mp3	คุณกำลังจะทำอะไรกับฉันหรอ	2	0	twenties	female	nan	th	nan	คุณกำลังจะทำอะไรกับฉันหรอ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940026.mp3	หวังว่าคุณจะไม่ต้องอาเจียน	2	0	twenties	female	nan	th	nan	หวังว่าคุณจะไม่ต้องอาเจียน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940061.mp3	ฉันมักจะมีถุงขนมกรุบกรอบมากับอาหารเที่ยงเสมอ	2	1	twenties	female	nan	th	nan	ฉันมักจะมีถุงขนมกรุบกรอบมากับอาหารเที่ยงเสมอ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940068.mp3	ฉันควรกลับไปอีกครั้ง แล้วเธอไม่ต้องกลัว	2	1	twenties	female	nan	th	nan	ฉันควรกลับไปอีกครั้ง แล้วเธอไม่ต้องกลัว
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940069.mp3	คุณสามารถเชื่อใจเธอเธอพูดด้วยเสียงสั่น	2	0	twenties	female	nan	th	nan	คุณสามารถเชื่อใจเธอเธอพูดด้วยเสียงสั่น
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940083.mp3	เขาต้องต้องกระเทาะเปลือกถั่วออก เพื่อเอาเมล็ดของมันมาทาน	2	0	twenties	female	nan	th	nan	เขาต้องต้องกะเทาะเปลือกถั่วออก เพื่อเอาเมล็ดของมันมาทาน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940098.mp3	หล่อนอธิบายไม่ได้ด้วยซ้ำ มันพูดอย่างรวดเร็ว	2	0	twenties	female	nan	th	nan	หล่อนอธิบายไม่ได้ด้วยซ้ำ มันพูดอย่างรวดเร็ว
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940121.mp3	ทัศนคติในอดีตของเขาดูเหมือนจะกลับมาหาเขา	2	0	twenties	female	nan	th	nan	ทัศนคติในอดีตของเขาดูเหมือนจะกลับมาหาเขา
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940122.mp3	นั่นจะไม่ช่วยคุณ	2	0	twenties	female	nan	th	nan	นั่นจะไม่ช่วยคุณ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940129.mp3	ดีมาก เขาตอบกลับ	2	0	twenties	female	nan	th	nan	ดีมาก เขาตอบกลับ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940130.mp3	ลุกขึ้นสู้	2	0	twenties	female	nan	th	nan	ลุกขึ้นสู้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940132.mp3	ทั้งนี้การบริหารราชการแผ่นดิน	2	0	twenties	female	nan	th	nan	ทั้งนี้การบริหารราชการแผ่นดิน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940154.mp3	ตอนนั้นเธอจะทำอะไร	2	0	twenties	female	nan	th	nan	ตอนนั้นเธอจะทำอะไร
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940155.mp3	คุมอารมณ์หน่อยเพื่อน คุมอารมณ์	2	0	twenties	female	nan	th	nan	คุมอารมณ์หน่อยเพื่อน คุมอารมณ์
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940157.mp3	และคำถามคือคำตอบของเธอ	2	0	twenties	female	nan	th	nan	และคำถามคือคำตอบของเธอ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940186.mp3	พรุ่งนี้เช้ารถไฟจะถึงเมื่อไหร่	2	0	twenties	female	nan	th	nan	พรุ่งนี้เช้ารถไฟจะถึงเมื่อไหร่
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940193.mp3	รัฐบาลนี้จึงมีความมุ่งมั่นที่จะพัฒนาประเทศไทย	2	0	twenties	female	nan	th	nan	รัฐบาลนี้จึงมีความมุ่งมั่นที่จะพัฒนาประเทศไทย
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940194.mp3	เด็กหญิงตัวน้อย ถอดหมวกเธอออก	2	0	twenties	female	nan	th	nan	เด็กหญิงตัวน้อย ถอดหมวกเธอออก
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940195.mp3	พลเอก ประยุทธ์ จันทร์โอชา นายกรัฐมนตรี	2	0	twenties	female	nan	th	nan	พลเอก ประยุทธ์ จันทร์โอชา นายกรัฐมนตรี
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940198.mp3	ผู้ชายทุกคนออกแบบทางเดินของเขาเอง	2	0	twenties	female	nan	th	nan	ผู้ชายทุกคนออกแบบทางเดินของเขาเอง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940200.mp3	ในสวิตเซอร์แลนด์ ไม่ค่อยมองหน้า รวมถึงไม่ค่อยพูดกัน	2	0	twenties	female	nan	th	nan	ในสวิตเซอร์แลนด์ ไม่ค่อยมองหน้า รวมถึงไม่ค่อยพูดกัน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940202.mp3	โต๊ะขอบเหล็กอันนี้แบ่งครึ่งหนึ่งของห้องออกจากกัน	2	0	twenties	female	nan	th	nan	โต๊ะขอบเหล็กอันนี้แบ่งครึ่งหนึ่งของห้องออกจากกัน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940213.mp3	ใช้ทางเดินอันคดเคี้ยวเพื่อ ไปถึงทะเลสาบ	2	0	twenties	female	nan	th	nan	ใช้ทางเดินอันคดเคี้ยวเพื่อ ไปถึงทะเลสาบ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940214.mp3	ทรงพระเจริญ !	2	0	twenties	female	nan	th	nan	ทรงพระเจริญ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940215.mp3	นายสาธิต ปิตุเตชะ	2	0	twenties	female	nan	th	nan	นายสาธิต ปิตุเตชะ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940216.mp3	ความสงบสุขจะเกิดขึ้นเมื่อความทะเยอทะยานสิ้นสุดลง	2	0	twenties	female	nan	th	nan	ความสงบสุขจะเกิดขึ้นเมื่อความทะเยอทะยานสิ้นสุดลง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940217.mp3	เขาวิ่งไปครึ่งทางไปที่ร้านฮาร์ดแวร์	2	0	twenties	female	nan	th	nan	เขาวิ่งไปครึ่งทางไปที่ร้านฮาร์ดแวร์
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940218.mp3	มันง่ายกว่าที่จะให้แทนที่จะถือมันไว้	2	0	twenties	female	nan	th	nan	มันง่ายกว่าที่จะให้แทนที่จะถือมันไว้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940219.mp3	ตอนนี้มีบางสิ่งที่น่าตื่นเต้นยิ่งกว่านั้นมาอีกแล้ว	2	0	twenties	female	nan	th	nan	ตอนนี้มีบางสิ่งที่น่าตื่นเต้นยิ่งกว่านั้นมาอีกแล้ว
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940221.mp3	เขาไม่รู้จะเริ่มต้นพูดอย่างไร	2	0	twenties	female	nan	th	nan	เขาไม่รู้จะเริ่มต้นพูดอย่างไร
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940223.mp3	ข่าวส่วนใหญ่นั้นง่ายสำหรับเราที่จะได้ยิน	2	0	twenties	female	nan	th	nan	ข่าวส่วนใหญ่นั้นง่ายสำหรับเราที่จะได้ยิน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940224.mp3	พื้นที่นี้กำลังก่อสร้างอยู่	2	0	twenties	female	nan	th	nan	พื้นที่นี้กำลังก่อสร้างอยู่
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940234.mp3	ได้เวลาตื่นแล้ว ! เจริญรุ่งเรือง !	2	0	twenties	female	nan	th	nan	ได้เวลาตื่นแล้ว เจริญรุ่งเรือง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940236.mp3	ฉันรู้สึกปวดในท้อง	2	0	twenties	female	nan	th	nan	ฉันรู้สึกปวดในท้อง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940246.mp3	พวกมันได้รับเงินท่อน้ำเลี้ยงจากภาษีการเฉลิมฉลอง	2	0	twenties	female	nan	th	nan	พวกมันได้รับเงินท่อน้ำเลี้ยงจากภาษีการเฉลิมฉลอง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940247.mp3	จูจิชูและ ยูโด เป็นกีฬาจับ	2	0	twenties	female	nan	th	nan	จูจิชูและ ยูโด เป็นกีฬาจับ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940248.mp3	จากนั้นผมก็ทิ้งไว้ในสวนปิดประตูข้างหลังผม	2	0	twenties	female	nan	th	nan	จากนั้นผมก็ทิ้งไว้ในสวนปิดประตูข้างหลังผม
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940254.mp3	ถ้าเป็นไปได้ เราอยากจะได้รายงานก่อนและหลังวันที่พวกนี้	2	0	twenties	female	nan	th	nan	ถ้าเป็นไปได้ เราอยากจะได้รายงานก่อนและหลังวันที่พวกนี้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940270.mp3	ฉันไม่ค่อยคุ้นเคยกับธรรมเนียมปฏิบัติของคุณ โปรดอภัยให้กับความรู้เท่าไม่ถึงการณ์ของฉันด้วย	2	0	twenties	female	nan	th	nan	ฉันไม่ค่อยคุ้นเคยกับธรรมเนียมปฏิบัติของคุณ โปรดอภัยให้กับความรู้เท่าไม่ถึงการณ์ของฉันด้วย
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940271.mp3	ฉันควรบอกว่าเห็นด้วย	2	0	twenties	female	nan	th	nan	ฉันควรบอกว่าเห็นด้วย
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940272.mp3	มีการดูแลประชาชนอย่างทั่วถึง	2	0	twenties	female	nan	th	nan	มีการดูแลประชาชนอย่างทั่วถึง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940283.mp3	ในโอกาสนี้ ยังไงก็ตาม เธอก็ยังให้พวกเขาเข้าไปด้วยกุญแจของเธอ	2	0	twenties	female	nan	th	nan	ในโอกาสนี้ ยังไงก็ตาม เธอก็ยังให้พวกเขาเข้าไปด้วยกุญแจของเธอ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940285.mp3	เธอพูดพร้อมกับจูบเธอ	2	0	twenties	female	nan	th	nan	เธอพูดพร้อมกับจูบเธอ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940293.mp3	การรับรู้ถึงความฉลาดไม่ได้เกิดได้ด้วยตัวมันเอง	2	0	twenties	female	nan	th	nan	การรับรู้ถึงความฉลาดไม่ได้เกิดได้ด้วยตัวมันเอง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940296.mp3	ผู้คนหลายพันคนเสียชีวิตทุกปีอันเป็นผลมาจากมลพิษทางอากาศ	2	0	twenties	female	nan	th	nan	ผู้คนหลายพันคนเสียชีวิตทุกปีอันเป็นผลมาจากมลพิษทางอากาศ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940305.mp3	นักวิทยาศาสตร์ด้านคอมพิวเตอร์ได้พยายามหาวิธีการแก้ปัญหากันอย่างหนักจนถึงตอนนี้	2	1	twenties	female	nan	th	nan	นักวิทยาศาสตร์ด้านคอมพิวเตอร์ได้พยายามหาวิธีการแก้ปัญหากันอย่างหนักจนถึงตอนนี้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940313.mp3	ฉันไม่ต้องการอะไรเลยเขากล่าวในทางที่เบาลง	2	0	twenties	female	nan	th	nan	ฉันไม่ต้องการอะไรเลยเขากล่าวในทางที่เบาลง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940361.mp3	เพชรคือนิรันดร์	2	0	twenties	female	nan	th	nan	เพชรคือนิรันดร์
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940364.mp3	ใช่ เธอพูด ด้วยรอยยิ้มที่พึงพอใจ	2	1	twenties	female	nan	th	nan	ใช่ เธอพูด ด้วยรอยยิ้มที่พึงพอใจ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940376.mp3	กรรมกรมีส่วนช่วยต่อเศรษฐกิจอย่างมากผ่านการทำงานหนัก	2	0	twenties	female	nan	th	nan	กรรมกรมีส่วนช่วยต่อเศรษฐกิจอย่างมากผ่านการทำงานหนัก
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940395.mp3	คนไทยมีคุณภาพชีวิตที่ดีขึ้นและมีความพร้อม	2	1	twenties	female	nan	th	nan	คนไทยมีคุณภาพชีวิตที่ดีขึ้นและมีความพร้อม
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940396.mp3	ฉันอยู่ในขั้นตอนของการได้รับใบขับขี่	2	0	twenties	female	nan	th	nan	ฉันอยู่ในขั้นตอนของการได้รับใบขับขี่
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940416.mp3	มันจะเป็นข้อตกลงที่ดีสำหรับเรา	2	0	twenties	female	nan	th	nan	มันจะเป็นข้อตกลงที่ดีสำหรับเรา
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940419.mp3	เขาพูดว่าอะไร	2	1	twenties	female	nan	th	nan	เขาพูดว่าอะไร
