client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070091.mp3	วัวแก่กินหญ้าอ่อน	2	0	twenties	female	nan	th	nan	วัวแก่กินหญ้าอ่อน
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070093.mp3	เป็นสิทธิในฐานะพลเมือง ไม่ใช่ในฐานะลูกจ้างองค์กร	2	1	twenties	female	nan	th	nan	เป็นสิทธิในฐานะพลเมือง ไม่ใช่ในฐานะลูกจ้างองค์กร
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070095.mp3	ชีปล่อยปลาแห้ง	2	0	twenties	female	nan	th	nan	ชีปล่อยปลาแห้ง
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070096.mp3	สร้างแรงจูงใจ	2	0	twenties	female	nan	th	nan	สร้างแรงจูงใจ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070097.mp3	งั้นไปเช็คแลปเขากัน	2	0	twenties	female	nan	th	nan	งั้นไปเช็คแลปเขากัน
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070098.mp3	ปรีชากรุ๊ป	2	0	twenties	female	nan	th	nan	ปรีชากรุ๊ป
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070099.mp3	แต่การจัดหาและจัดสรรวัคซีนทั้งหมด ระบบสุขภาพแห่งชาติเป็นคนตัดสินใจ	2	0	twenties	female	nan	th	nan	แต่การจัดหาและจัดสรรวัคซีนทั้งหมด ระบบสุขภาพแห่งชาติเป็นคนตัดสินใจ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070125.mp3	เงินยังไม่เข้าบัญชี ยังไปซื้อวอนไม่ได้ อุตส่าห์เหลือแค่	2	0	twenties	female	nan	th	nan	เงินยังไม่เข้าบัญชี ยังไปซื้อวอนไม่ได้ อุตส่าห์เหลือแค่
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070126.mp3	ย่าผมเป็นชาวชาติพันธุ์ปกากะญอ	2	0	twenties	female	nan	th	nan	ย่าผมเป็นชาวชาติพันธุ์ปกากะญอ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070127.mp3	ปรับสภาพแวดล้อมทั้งภายในและภายนอกสถานศึกษาให้เอื้อต่อการมีคุณธรรม	2	0	twenties	female	nan	th	nan	ปรับสภาพแวดล้อมทั้งภายในและภายนอกสถานศึกษาให้เอื้อต่อการมีคุณธรรม
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070128.mp3	เอพี ไทยแลนด์	2	0	twenties	female	nan	th	nan	เอพี ไทยแลนด์
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070129.mp3	เกลือเป็นหนอน	2	0	twenties	female	nan	th	nan	เกลือเป็นหนอน
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070143.mp3	เจ้าหน้าที่กำลังลาดตระเวนรอบปริมณฑลของฐาน	2	0	twenties	female	nan	th	nan	เจ้าหน้าที่กำลังลาดตระเวนรอบปริมณฑลของฐาน
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070144.mp3	หลงคิดว่าเอาลิงก์ออกหมดแล้ว	2	0	twenties	female	nan	th	nan	หลงคิดว่าเอาลิงก์ออกหมดแล้ว
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070145.mp3	กองทุนรวมอสังหาริมทรัพย์ปิ่นทอง	2	0	twenties	female	nan	th	nan	กองทุนรวมอสังหาริมทรัพย์ปิ่นทอง
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070146.mp3	เราไม่สามารถกินข้าวได้ทุกวัน ต้องกินไอศกรีมด้วย ถึงจะได้คุณค่าทางอาหารครบถ้วน	2	1	twenties	female	nan	th	nan	เราไม่สามารถกินข้าวได้ทุกวัน ต้องกินไอศกรีมด้วย ถึงจะได้คุณค่าทางอาหารครบถ้วน
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070147.mp3	หาโรงเรียนสอนร้องเพลง	2	0	twenties	female	nan	th	nan	หาโรงเรียนสอนร้องเพลง
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070148.mp3	การทำให้เข้าใจผิด หลอกลวง ทำปลอม ทุจริต	2	0	twenties	female	nan	th	nan	การทำให้เข้าใจผิด หลอกลวง ทำปลอม ทุจริต
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070149.mp3	แลนด์แอนด์เฮ้าส์	2	0	twenties	female	nan	th	nan	แลนด์แอนด์เฮ้าส์
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070151.mp3	เค้ายกเลิก	2	0	twenties	female	nan	th	nan	เค้ายกเลิก
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070153.mp3	ตาบอดคลำช้าง	2	0	twenties	female	nan	th	nan	ตาบอดคลำช้าง
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070155.mp3	โปรดเกรงใจ	2	0	twenties	female	nan	th	nan	โปรดเกรงใจ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070171.mp3	เด็กเลี้ยงแกะ	2	0	twenties	female	nan	th	nan	เด็กเลี้ยงแกะ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070174.mp3	เอสทีซี คอนกรีตโปรดัคท์	2	0	twenties	female	nan	th	nan	เอสทีซี คอนกรีตโปรดัคท์
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070175.mp3	อนุญาตให้มีการเผยแพร่แลกเปลี่ยนข้อมูลให้มากที่สุด	2	0	twenties	female	nan	th	nan	อนุญาตให้มีการเผยแพร่แลกเปลี่ยนข้อมูลให้มากที่สุด
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070176.mp3	เป้าหมายการพัฒนาที่ยั่งยืนในกรอบสหประชาชาติ	2	0	twenties	female	nan	th	nan	เป้าหมายการพัฒนาที่ยั่งยืนในกรอบสหประชาชาติ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070187.mp3	ยืนยันมีค่าใช้จ่ายการละเมิด	2	0	twenties	female	nan	th	nan	ยืนยันมีค่าใช้จ่ายการละเมิด
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070190.mp3	คนดีผีคุ้ม	2	0	twenties	female	nan	th	nan	คนดีผีคุ้ม
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070194.mp3	ฉิ่งเสียงแตก	2	0	twenties	female	nan	th	nan	ฉิ่งเสียงแตก
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070195.mp3	น้ำซึมบ่อทราย	2	0	twenties	female	nan	th	nan	น้ำซึมบ่อทราย
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070197.mp3	มีโครงสร้างกำกับมาตรฐานจริยธรรม	2	0	twenties	female	nan	th	nan	มีโครงสร้างกำกับมาตรฐานจริยธรรม
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070213.mp3	โทนี่สั่นศีรษะ ผมไม่รู้ ! !	2	1	twenties	female	nan	th	nan	โทนี่สั่นศีรษะ ผมไม่รู้
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070214.mp3	อ่านก่อนหย่อนบัตร พรรคประชาธิปัตย์ กับประวัติศาสตร์	2	0	twenties	female	nan	th	nan	อ่านก่อนหย่อนบัตร พรรคประชาธิปัตย์ กับประวัติศาสตร์
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070215.mp3	ไม่ตรงกับที่เคยรับรู้	2	0	twenties	female	nan	th	nan	ไม่ตรงกับที่เคยรับรู้
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070216.mp3	อันนี้เป็นบอสแบบหนึ่ง แบบค่อนข้าง ซึ่งก็ไม่ได้ดีกว่าเสมอไป ต้องเดินเกมให้เป็น	2	0	twenties	female	nan	th	nan	อันนี้เป็นบอสแบบหนึ่ง แบบค่อนข้าง ซึ่งก็ไม่ได้ดีกว่าเสมอไป ต้องเดินเกมให้เป็น
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070217.mp3	เขาเดินตามกลางแม่น้ำ ค้นหาเงาของชายฝั่งทั้งสอง	2	0	twenties	female	nan	th	nan	เขาเดินตามกลางแม่น้ำ ค้นหาเงาของชายฝั่งทั้งสอง
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070218.mp3	เจตาแบค	2	0	twenties	female	nan	th	nan	เจตาแบค
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070219.mp3	กูล่ะงงกับพวกมึง	2	0	twenties	female	nan	th	nan	กูล่ะงงกับพวกมึง
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070220.mp3	อาลีซันไม่สามารถช่วยแต่ก็รู้สึกถึงความภูมิใจในการประดิษฐ์ของเธอ	2	0	twenties	female	nan	th	nan	อาลีซันไม่สามารถช่วยแต่ก็รู้สึกถึงความภูมิใจในการประดิษฐ์ของเธอ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070221.mp3	พรีเมียร์ โพรดักส์	2	0	twenties	female	nan	th	nan	พรีเมียร์ โพรดักส์
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070223.mp3	เอสเอเอเอ็ม เอ็นเนอร์ยี่ ดีเวลลอปเมนท์	2	0	twenties	female	nan	th	nan	เอสเอเอเอ็ม เอ็นเนอร์ยี่ ดีเวลลอปเมนท์
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070233.mp3	โถ ฉันเกือบจะรู้สึกคิดถึงบ้านเสียแล้ว	2	0	twenties	female	nan	th	nan	โถ ฉันเกือบจะรู้สึกคิดถึงบ้านเสียแล้ว
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070234.mp3	ฉันไม่เห็นว่าจะมีอะไรที่กำลังจะสำเร็จ	2	0	twenties	female	nan	th	nan	ฉันไม่เห็นว่าจะมีอะไรที่กำลังจะสำเร็จ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070235.mp3	เห็นมั้ย ซาร่าพูด นั่นพี่ชายฉัน	2	0	twenties	female	nan	th	nan	เห็นมั้ย ซาร่าพูด นั่นพี่ชายฉัน
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070236.mp3	หล่อนไม่แน่ใจว่าจะซื้อรถสำหรับครอบครัวหรือรถเก๋งดี	2	0	twenties	female	nan	th	nan	หล่อนไม่แน่ใจว่าจะซื้อรถสำหรับครอบครัวหรือรถเก๋งดี
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070248.mp3	เธอสังเกตเห็นเขาใส่ถุงมือ เหมือนกับที่พวกโจรชอบใส่เลย	2	0	twenties	female	nan	th	nan	เธอสังเกตเห็นเขาใส่ถุงมือ เหมือนกับที่พวกโจรชอบใส่เลย
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070250.mp3	ผมกลับไทยเย็นนี้ฮะ	2	0	twenties	female	nan	th	nan	ผมกลับไทยเย็นนี้ฮะ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070253.mp3	แจ๊กเจียอุตสาหกรรม ไทย	2	0	twenties	female	nan	th	nan	แจ๊กเจียอุตสาหกรรม ไทย
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070254.mp3	ฉันตีอีกครั้ง	2	0	twenties	female	nan	th	nan	ฉันตีอีกครั้ง
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070260.mp3	กินก่อนเลย ได้ที่กินแล้วบอกผมนะ	2	0	twenties	female	nan	th	nan	กินก่อนเลย ได้ที่กินแล้วบอกผมนะ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070263.mp3	การจับกุม การดำเนินคดี การพิพากษา	2	0	twenties	female	nan	th	nan	การจับกุม การดำเนินคดี การพิพากษา
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070265.mp3	ตักบาตรอย่าถามพระ	2	0	twenties	female	nan	th	nan	ตักบาตรอย่าถามพระ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070268.mp3	นั่นเป็นเหตุผลที่คุณยุบ	2	0	twenties	female	nan	th	nan	นั่นเป็นเหตุผลที่คุณยุบ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070269.mp3	แช่งชักหักกระดูก	2	0	twenties	female	nan	th	nan	แช่งชักหักกระดูก
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070281.mp3	เราไม่ได้รับเงินมาก แต่เรามีความสุข	2	0	twenties	female	nan	th	nan	เราไม่ได้รับเงินมาก แต่เรามีความสุข
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070282.mp3	ระหว่างนั้นมีระเบิด ซึ่งจนถึงทุกวันนี้ยังไม่สามารถระบุได้ว่าใครเป็นคนขว้าง	2	1	twenties	female	nan	th	nan	ระหว่างนั้นมีระเบิด ซึ่งจนถึงทุกวันนี้ยังไม่สามารถระบุได้ว่าใครเป็นคนขว้าง
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070284.mp3	พฤกษา โฮลดิ้ง	2	0	twenties	female	nan	th	nan	พฤกษา โฮลดิ้ง
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070287.mp3	เมื่อความดันในห้องโดยสารลดลงหน้ากากออกซิเจนจะตกลงมาโดยอัตโนมัติ	2	0	twenties	female	nan	th	nan	เมื่อความดันในห้องโดยสารลดลงหน้ากากออกซิเจนจะตกลงมาโดยอัตโนมัติ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070289.mp3	ฉันปลูกต้นมะเขือเทศอย่างไร	2	1	twenties	female	nan	th	nan	ฉันปลูกต้นมะเขือเทศอย่างไร
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070314.mp3	ราษฎรจะได้รับความปลอดภัย ทุกคนจะต้องมีงานทำไม่ต้องอดตาย	2	0	twenties	female	nan	th	nan	ราษฎรจะได้รับความปลอดภัย ทุกคนจะต้องมีงานทำไม่ต้องอดตาย
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070315.mp3	เทพณรงค์ แก้วชลคราม	2	0	twenties	female	nan	th	nan	เทพณรงค์ แก้วชลคราม
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070317.mp3	เธอเตะและยั่วยุ และได้ยินเสียงน้ำตาคลอเล็กน้อย	2	0	twenties	female	nan	th	nan	เธอเตะและยั่วยุ และได้ยินเสียงน้ำตาคลอเล็กน้อย
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070318.mp3	ทั้งสองฝ่ายตกลงในการประนีประนอม	2	0	twenties	female	nan	th	nan	ทั้งสองฝ่ายตกลงในการประนีประนอม
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070319.mp3	พวกเขาทำลายหลักฐานทั้งหมดเกี่ยวกับอาชญากรรมของพวกเขา	2	0	twenties	female	nan	th	nan	พวกเขาทำลายหลักฐานทั้งหมดเกี่ยวกับอาชญากรรมของพวกเขา
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070351.mp3	ยาสระผมของฉันทำมาจากมะพร้าวและสวีทอัลมอนด์	2	0	twenties	female	nan	th	nan	ยาสระผมของฉันทำมาจากมะพร้าวและสวีทอัลมอนด์
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070353.mp3	และขยะแบบคลัสเตอร์ระหว่างอุตสาหกรรม	2	0	twenties	female	nan	th	nan	และขยะแบบคลัสเตอร์ระหว่างอุตสาหกรรม
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070355.mp3	ฉันมาที่นี่ แต่ภรรยาของคุณไม่อยู่ที่นี่	2	1	twenties	female	nan	th	nan	ฉันมาที่นี่ แต่ภรรยาของคุณไม่อยู่ที่นี่
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070356.mp3	ไอร่า แคปปิตอล	2	0	twenties	female	nan	th	nan	ไอร่า แคปปิตอล
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070357.mp3	นี่เป็นตัวอย่างของ คุณจะคิดเกี่ยวกับทุกสิ่งอย่างไร	2	0	twenties	female	nan	th	nan	นี่เป็นตัวอย่างของ คุณจะคิดเกี่ยวกับทุกสิ่งอย่างไร
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070368.mp3	ฉันรู้ว่านี่จะดีมากกว่าสำหรับบริษัท	2	0	twenties	female	nan	th	nan	ฉันรู้ว่านี่จะดีมากกว่าสำหรับบริษัท
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070369.mp3	เอ็ม พิคเจอร์ส เอ็นเตอร์เทนเม้นท์	2	0	twenties	female	nan	th	nan	เอ็ม พิคเจอร์ส เอ็นเตอร์เทนเม้นท์
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070370.mp3	เอเอสเอ็น โบรกเกอร์	2	0	twenties	female	nan	th	nan	เอเอสเอ็น โบรกเกอร์
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070371.mp3	เธอพูดด้วยอาการหนาวสั่นจนขากรรไกรกระทบกัน	2	0	twenties	female	nan	th	nan	เธอพูดด้วยอาการหนาวสั่นจนขากรรไกรกระทบกัน
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070372.mp3	อ่ะ เมลเด้ง	2	0	twenties	female	nan	th	nan	อ่ะ เมลเด้ง
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070383.mp3	เพราะพอใช้กันอย่างลำลองไม่เคร่งครัด	2	0	twenties	female	nan	th	nan	เพราะพอใช้กันอย่างลำลองไม่เคร่งครัด
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070384.mp3	ไดเมท สยาม	2	0	twenties	female	nan	th	nan	ไดเมท สยาม
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070385.mp3	เขาเฝ้าดูเธอขณะที่เธอไป	2	0	twenties	female	nan	th	nan	เขาเฝ้าดูเธอขณะที่เธอไป
