client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281551.mp3	แผ่นรองเม้าส์	2	0	fifties	female		th		แผ่นรองเม้าส์
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281604.mp3	ลดความเหลื่อมล้ำทางการศึกษาโดยบูรณาการ	2	0	fifties	female		th		ลดความเหลื่อมล้ำทางการศึกษาโดยบูรณาการ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281607.mp3	เครื่องราชอิสริยาภรณ์	2	0	fifties	female		th		เครื่องราชอิสริยาภรณ์
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281636.mp3	ในพื้นที่ชุมชนเป็นหลัก	2	0	fifties	female		th		ในพื้นที่ชุมชนเป็นหลัก
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281639.mp3	ส่งข้อความฟรี หนึ่งร้อยข้อความ	2	0	fifties	female		th		ส่งข้อความฟรี หนึ่งร้อยข้อความ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281703.mp3	สื่อการเรียนการสอน	2	0	fifties	female		th		สื่อการเรียนการสอน
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281741.mp3	สำนักงานคดีแรงงาน	2	0	fifties	female		th		สำนักงานคดีแรงงาน
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281742.mp3	หนังโป๊สามมิติ	2	0	fifties	female		th		หนังโป๊สามมิติ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281744.mp3	เศรษฐกิจภายใต้แนวคิดเศรษฐกิจชีวภาพ	2	0	fifties	female		th		เศรษฐกิจภายใต้แนวคิดเศรษฐกิจชีวภาพ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281746.mp3	ก็เลยไม่มีที่ให้คนชาติพันธุ์อื่น	2	0	fifties	female		th		ก็เลยไม่มีที่ให้คนชาติพันธุ์อื่น
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281773.mp3	ที่แผกไปจากมาตรฐาน โดยไม่จำเป็นว่าจะผิด	2	0	fifties	female		th		ที่แผกไปจากมาตรฐาน โดยไม่จำเป็นว่าจะผิด
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281776.mp3	นำส่งภาษีมูลค่าเพิ่ม	2	0	fifties	female		th		นำส่งภาษีมูลค่าเพิ่ม
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281829.mp3	ฉันไม่ชอบก็ตรงที่มันใช้เวลานานเหลือเกิน	2	0	fifties	female		th		ฉันไม่ชอบก็ตรงที่มันใช้เวลานานเหลือเกิน
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281835.mp3	ขุนแผนผ่าท้องนางลาวทอง เอาลูกมาทำกุมารทอง	2	0	fifties	female		th		ขุนแผนผ่าท้องนางลาวทอง เอาลูกมาทำกุมารทอง
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281837.mp3	พนักงานเดินตั๋ว	2	0	fifties	female		th		พนักงานเดินตั๋ว
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281851.mp3	การสอน	2	0	fifties	female		th		การสอน
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281852.mp3	โรงเรียนรัฐบาล	2	0	fifties	female		th		โรงเรียนรัฐบาล
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281853.mp3	สมุหพระกลาโหม	2	0	fifties	female		th		สมุหพระกลาโหม
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281866.mp3	ข้าวผัดเสิร์ฟพร้อมกรรเชียงปู	2	0	fifties	female		th		ข้าวผัดเสิร์ฟพร้อมกรรเชียงปู
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281870.mp3	กล้องโทรทัศน์	2	0	fifties	female		th		กล้องโทรทัศน์
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281893.mp3	รวมถึงมีทักษะด้านภาษาอังกฤษ	2	0	fifties	female		th		รวมถึงมีทักษะด้านภาษาอังกฤษ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281934.mp3	วิจัยและพัฒนา	2	0	fifties	female		th		วิจัยและพัฒนา
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281959.mp3	ความโหดเหี้ยม	2	0	fifties	female		th		ความโหดเหี้ยม
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26281988.mp3	นักหนังสือพิมพ์	2	0	fifties	female		th		นักหนังสือพิมพ์
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26282019.mp3	การทำบุญทำทาน	2	0	fifties	female		th		การทำบุญทำทาน
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26282025.mp3	พิณพาทย์เครื่องคู่	2	0	fifties	female		th		พิณพาทย์เครื่องคู่
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26282027.mp3	ภูมิปัญญาการแพทย์แผนไทย	2	0	fifties	female		th		ภูมิปัญญาการแพทย์แผนไทย
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26282030.mp3	ใช่ ไม่งั้นโกงอะ กล้ามเนื้อเยอะกว่ามาก	2	0	fifties	female		th		ใช่ ไม่งั้นโกงอะ กล้ามเนื้อเยอะกว่ามาก
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26282048.mp3	รวมทั้งมีส่วนในการตรวจสอบการปฏิบัติงานของหน่วยงาน	2	0	fifties	female		th		รวมทั้งมีส่วนในการตรวจสอบการปฏิบัติงานของหน่วยงาน
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291303.mp3	หนังสือรายสัปดาห์	2	0	fifties	female		th		หนังสือรายสัปดาห์
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291304.mp3	สุดรักสุดดวงใจ - เพ็ญศิริ	2	0	fifties	female		th		สุดรักสุดดวงใจ เพ็ญศิริ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291305.mp3	ครั้งหนึ่งเรายืนอยู่ริมชายฝั่ง	2	0	fifties	female		th		ครั้งหนึ่งเรายืนอยู่ริมชายฝั่ง
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291308.mp3	การทะเลาะวิวาท	2	0	fifties	female		th		การทะเลาะวิวาท
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291309.mp3	เครื่องสะดุ้ง	2	0	fifties	female		th		เครื่องสะดุ้ง
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291314.mp3	วันนี้ยังมีหัวใจ - กันยามาส	2	0	fifties	female		th		วันนี้ยังมีหัวใจ กันยามาส
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291316.mp3	ศูนย์กลางทางการแพทย์ของเอเชีย	2	0	fifties	female		th		ศูนย์กลางทางการแพทย์ของเอเชีย
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291317.mp3	เห็นช้างขี้ ขี้ตามช้าง	2	0	fifties	female		th		เห็นช้างขี้ ขี้ตามช้าง
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291318.mp3	ด้านทรัพยากรธรรมชาติ	2	0	fifties	female		th		ด้านทรัพยากรธรรมชาติ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291319.mp3	เงินทดรองราชการ	2	0	fifties	female		th		เงินทดรองราชการ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291321.mp3	ผมจะไม่ทำให้คุณเสียใจ	2	0	fifties	female		th		ผมจะไม่ทำให้คุณเสียใจ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291333.mp3	เชิงปฏิบัติการ	2	0	fifties	female		th		เชิงปฏิบัติการ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291337.mp3	สงครามดอกรัก - โสภาค สุวรรณ	2	0	fifties	female		th		สงครามดอกรัก โสภาค สุวรรณ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291353.mp3	ที่คำนึงถึงศักยภาพของครอบครัว	2	0	fifties	female		th		ที่คำนึงถึงศักยภาพของครอบครัว
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291357.mp3	แต่ไม่มีองค์ความรู้ในการโปรเซส	2	0	fifties	female		th		แต่ไม่มีองค์ความรู้ในการโปรเซส
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291413.mp3	เธอจะอยู่ที่นี้ในทันที	2	0	fifties	female		th		เธอจะอยู่ที่นี้ในทันที
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291427.mp3	สกุลกา - บุษยมาส	2	0	fifties	female		th		สกุลกา บุษยมาส
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291441.mp3	ฝนตกหนักตั้งแต่เมื่อคืน	2	0	fifties	female		th		ฝนตกหนักตั้งแต่เมื่อคืน
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291444.mp3	สาวน้อยร้อยฝัน - นลิน บุษกร	2	0	fifties	female		th		สาวน้อยร้อยฝัน นลิน บุษกร
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291448.mp3	พนักงานรัฐวิสาหกิจ	2	0	fifties	female		th		พนักงานรัฐวิสาหกิจ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291470.mp3	รังเกียจเดียดฉันท์	2	0	fifties	female		th		รังเกียจเดียดฉันท์
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291473.mp3	คณะกรรมการอำเภอ	2	0	fifties	female		th		คณะกรรมการอำเภอ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291479.mp3	คุณบอกว่า ผู้ชายคนนี้ทำงานอยู่ที่ไหนนะ	2	0	fifties	female		th		คุณบอกว่า ผู้ชายคนนี้ทำงานอยู่ที่ไหนนะ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291488.mp3	เรียนภาษาอังกฤษมาตั้งแต่อนุบาลแต่ก็ยังพูดไม่ได้	2	0	fifties	female		th		เรียนภาษาอังกฤษมาตั้งแต่อนุบาลแต่ก็ยังพูดไม่ได้
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291502.mp3	เข้าใจว่า	2	0	fifties	female		th		เข้าใจว่า
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291509.mp3	การประชุมคณะกรรมการบริหาร	2	0	fifties	female		th		การประชุมคณะกรรมการบริหาร
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291513.mp3	แต่แล้วได้มาพ่ายแพ้แก่จักรวรรดินิยมอเมริกา	2	0	fifties	female		th		แต่แล้วได้มาพ่ายแพ้แก่จักรวรรดินิยมอเมริกา
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291515.mp3	ในการกำหนดยุทธศาสตร์การพัฒนา	2	0	fifties	female		th		ในการกำหนดยุทธศาสตร์การพัฒนา
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291520.mp3	หากเกิดปัญหาระหว่างใช้งาน ติดต่อสายด่วน	2	0	fifties	female		th		หากเกิดปัญหาระหว่างใช้งาน ติดต่อสายด่วน
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291521.mp3	ฉันมีตัวเลือกระหว่างดูหนังกับทำงานบ้าน	2	1	fifties	female		th		ฉันมีตัวเลือกระหว่างดูหนังกับทำงานบ้าน
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291524.mp3	สวัสดี สวัสดี สวัสดีเป็นครั้งสุดท้าย	2	0	fifties	female		th		สวัสดี สวัสดี สวัสดีเป็นครั้งสุดท้าย
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291538.mp3	น้ำบูดู คือการเอาพุงปลามาดองกับเกลือ แล้วเอาน้ำมาใช้ปรุงอาหาร	2	0	fifties	female		th		น้ำบูดู คือการเอาพุงปลามาดองกับเกลือ แล้วเอาน้ำมาใช้ปรุงอาหาร
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291539.mp3	ระดับการศึกษา	2	0	fifties	female		th		ระดับการศึกษา
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291540.mp3	หากที่นี่มีรัก - วรางค์	2	0	fifties	female		th		หากที่นี่มีรัก วรางค์
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291544.mp3	เครื่องทุ่นแรง	2	0	fifties	female		th		เครื่องทุ่นแรง
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291547.mp3	หนุ่มทั้งแท่ง	2	0	fifties	female		th		หนุ่มทั้งแท่ง
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291553.mp3	ป๊อปแบบนี้มีใครไม่ชอบด้วยเรอะ	2	0	fifties	female		th		ป๊อปแบบนี้มีใครไม่ชอบด้วยเรอะ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291556.mp3	เป็นกำลังใจให้ทุกคน	2	0	fifties	female		th		เป็นกำลังใจให้ทุกคน
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291559.mp3	คาร์บูเรเตอร์	2	0	fifties	female		th		คาร์บูเรเตอร์
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291643.mp3	มันเลยมีกรณีคนขโมยเลขบัตร	2	0	fifties	female		th		มันเลยมีกรณีคนขโมยเลขบัตร
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291645.mp3	อุตสาหกรรมหนัก	2	0	fifties	female		th		อุตสาหกรรมหนัก
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291657.mp3	พนักงาน คล้ายกับพนักเก้าอี้	2	1	fifties	female		th		พนักงาน คล้ายกับพนักเก้าอี้
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291686.mp3	สร้างวินัย	2	0	fifties	female		th		สร้างวินัย
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291707.mp3	ในการพัฒนาพลังงาน	2	0	fifties	female		th		ในการพัฒนาพลังงาน
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291713.mp3	งบประมาณแผ่นดิน	2	0	fifties	female		th		งบประมาณแผ่นดิน
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291807.mp3	ในการสร้างนวัตกรรมผลิตภัณฑ์เกษตรแปรรูป	2	0	fifties	female		th		ในการสร้างนวัตกรรมผลิตภัณฑ์เกษตรแปรรูป
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291926.mp3	สุทินน์กลันทบุตรกราบทูลว่า ยังไม่ได้อนุญาต พระพุทธเจ้าข้า	2	0	fifties	female		th		สุทินน์กลันทบุตรกราบทูลว่า ยังไม่ได้อนุญาต พระพุทธเจ้าข้า
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291940.mp3	และของเสียเพื่อให้เกิดความยั่งยืนของระบบนิเวศ	2	0	fifties	female		th		และของเสียเพื่อให้เกิดความยั่งยืนของระบบนิเวศ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291952.mp3	เมื่อคืนเจอพี่ในฝันด้วย ฝันว่าพี่มีแฟนเป็นสาวเกาหลี แถมพี่กินเบียร์ผสมโซดา	2	0	fifties	female		th		เมื่อคืนเจอพี่ในฝันด้วย ฝันว่าพี่มีแฟนเป็นสาวเกาหลี แถมพี่กินเบียร์ผสมโซดา
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291955.mp3	ความเปลี่ยนแปลง	2	0	fifties	female		th		ความเปลี่ยนแปลง
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291996.mp3	มหาวิทยาลัยอุบลราชธานี	2	0	fifties	female		th		มหาวิทยาลัยอุบลราชธานี
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26291997.mp3	การใช้ประโยชน์ของเทคโนโลยีสื่อสารสมัยใหม่	2	0	fifties	female		th		การใช้ประโยชน์ของเทคโนโลยีสื่อสารสมัยใหม่
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26292042.mp3	เพื่อนำไปใช้ในกระบวนการผลิตหรือบริโภคที่หลากหลาย	2	0	fifties	female		th		เพื่อนำไปใช้ในกระบวนการผลิตหรือบริโภคที่หลากหลาย
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26292055.mp3	แสนซน - เทพเทวี	2	0	fifties	female		th		แสนซน เทพเทวี
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26292070.mp3	ขี่ช้างจับตั๊กแตน	2	0	fifties	female		th		ขี่ช้างจับตั๊กแตน
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26292089.mp3	สงครามโลกครั้งที่หนึ่ง	2	0	fifties	female		th		สงครามโลกครั้งที่หนึ่ง
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26292108.mp3	ผมเพิ่งจะได้ซิทอัพไปแค่สองรอบครึ่ง	2	0	fifties	female		th		ผมเพิ่งจะได้ซิทอัพไปแค่สองรอบครึ่ง
