client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664057.mp3	ชาวเบดูอินได้รักษากองคาราวานของเขาและเดินทางต่อไป	2	0	teens	male	nan	th	nan	ชาวเบดูอินได้รักษากองคาราวานของเขาและเดินทางต่อไป
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664058.mp3	แต่ไม่ใช่ทุกคนที่ควรได้รับการแก้ไข	2	0	teens	male	nan	th	nan	แต่ไม่ใช่ทุกคนที่ควรได้รับการแก้ไข
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664059.mp3	ลูกของฉันหลงรักของเล่นที่นุ่มนิ่มและน่ารัก	2	0	teens	male	nan	th	nan	ลูกของฉันหลงรักของเล่นที่นุ่มนิ่มและน่ารัก
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664060.mp3	ร้านอาหารมีการตรวจสุขภาพและให้คะแนนสูง	2	0	teens	male	nan	th	nan	ร้านอาหารมีการตรวจสุขภาพและให้คะแนนสูง
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664061.mp3	ริซอตโต้สูตรซอสมะเขือเทศ	2	0	teens	male	nan	th	nan	ริซอตโต้สูตรซอสมะเขือเทศ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664067.mp3	เรามีเงินทุกสกุล	2	0	teens	male	nan	th	nan	เรามีเงินทุกสกุล
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664068.mp3	ฉันกำลังคิดว่าคุณทำให้ฉันนึกถึงใคร	2	0	teens	male	nan	th	nan	ฉันกำลังคิดว่าคุณทำให้ฉันนึกถึงใคร
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664069.mp3	ฉันกล้าพูดได้ว่าคุณควรจะ	2	0	teens	male	nan	th	nan	ฉันกล้าพูดได้ว่าคุณควรจะ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664070.mp3	ทนายความนั่งลงบนเก้าอี้เรียบง่ายของเขาแล้วขยับไฟ	2	0	teens	male	nan	th	nan	ทนายความนั่งลงบนเก้าอี้เรียบง่ายของเขาแล้วขยับไฟ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664071.mp3	เมื่อไรนายกจะเห็นความสำคัญกับโปรเจคนี้	2	0	teens	male	nan	th	nan	เมื่อไรนายกจะเห็นความสำคัญกับโปรเจคนี้
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664919.mp3	เขากำลังมาหาเธอ	2	0	teens	male	nan	th	nan	เขากำลังมาหาเธอ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664920.mp3	เขาจะไม่ทำให้เธอกลัว	2	0	teens	male	nan	th	nan	เขาจะไม่ทำให้เธอกลัว
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664921.mp3	ฉันตัดสินใจที่จะพูดกับเขาตอนนี้	2	0	teens	male	nan	th	nan	ฉันตัดสินใจที่จะพูดกับเขาตอนนี้
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664922.mp3	มันเป็นผลลัพธ์ทางอ้อม	2	0	teens	male	nan	th	nan	มันเป็นผลลัพธ์ทางอ้อม
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664923.mp3	ตัวแปรนี้ถูกตั้งค่าเพื่อระบุเวลาปัจจุบัน	2	0	teens	male	nan	th	nan	ตัวแปรนี้ถูกตั้งค่าเพื่อระบุเวลาปัจจุบัน
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664924.mp3	ดูเหมือนว่าลีน่าลืมแจคเก็ตไว้	2	1	teens	male	nan	th	nan	ดูเหมือนว่าลีน่าลืมแจคเก็ตไว้
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664925.mp3	และมันก็พิสูจน์แล้ว	2	0	teens	male	nan	th	nan	และมันก็พิสูจน์แล้ว
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664926.mp3	ผมกำลังทดลองเขียนโปรแกรมตัดประโยคภาษาไทย	2	0	teens	male	nan	th	nan	ผมกำลังทดลองเขียนโปรแกรมตัดประโยคภาษาไทย
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664927.mp3	นี่คือสัญญาที่มีผลผูกพัน	2	0	teens	male	nan	th	nan	นี่คือสัญญาที่มีผลผูกพัน
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664928.mp3	ผมรักคุณ	2	0	teens	male	nan	th	nan	ผมรักคุณ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664929.mp3	เขาบอกความแตกต่างระหว่างชาวสก็อตกับคนสก็อตไม่ได้	2	0	teens	male	nan	th	nan	เขาบอกความแตกต่างระหว่างชาวสก็อตกับคนสก็อตไม่ได้
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664930.mp3	และคุณราอูได้ฟังเรื่องเล่าเกี่ยวกับบ้านอีกครั้ง	2	0	teens	male	nan	th	nan	และคุณราอูได้ฟังเรื่องเล่าเกี่ยวกับบ้านอีกครั้ง
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664931.mp3	พวกเราเป็นแค่ข้ารับใช้	2	0	teens	male	nan	th	nan	พวกเราเป็นแค่ข้ารับใช้
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664932.mp3	ฉันหมายถึง ทำไมช่างน่าสงสารแบบนี้	2	0	teens	male	nan	th	nan	ฉันหมายถึง ทำไมช่างน่าสงสารแบบนี้
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664933.mp3	สัตว์ซึ่งถูกขังในกรงมักจะมีนิสัยดุร้าย	2	0	teens	male	nan	th	nan	สัตว์ซึ่งถูกขังในกรงมักจะมีนิสัยดุร้าย
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664949.mp3	เซ็นตรงนี้แล้วฉันจะแยกออกไป	2	0	teens	male	nan	th	nan	เซ็นตรงนี้แล้วฉันจะแยกออกไป
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664950.mp3	ฟังสิ แล้วเธอจะได้ยินเสียงกระดิ่งกรุ๊งกริ๊งดังจากในเมือง	2	0	teens	male	nan	th	nan	ฟังสิ แล้วเธอจะได้ยินเสียงกระดิ่งกรุ๊งกริ๊งดังจากในเมือง
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664951.mp3	วิทยุคลื่นนี้เปิดเพลงเพราะ	2	0	teens	male	nan	th	nan	วิทยุคลื่นนี้เปิดเพลงเพราะ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664952.mp3	อ่านท้ายโน้ต	2	0	teens	male	nan	th	nan	อ่านท้ายโน้ต
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664953.mp3	หญิงสาวสวมถุงน่องมันวาว	2	0	teens	male	nan	th	nan	หญิงสาวสวมถุงน่องมันวาว
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664964.mp3	พวกนั้นคือลางบอกว่าจะเกิดพายุขึ้น	2	0	teens	male	nan	th	nan	พวกนั้นคือลางบอกว่าจะเกิดพายุขึ้น
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664965.mp3	คุณรู้จักฉัน และฉันก็รู้จักคุณ	2	0	teens	male	nan	th	nan	คุณรู้จักฉัน และฉันก็รู้จักคุณ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664966.mp3	นี่มันมากเกินไป	2	0	teens	male	nan	th	nan	นี่มันมากเกินไป
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664967.mp3	ฉันเดาะลิ้น	2	1	teens	male	nan	th	nan	ฉันเดาะลิ้น
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664968.mp3	การฉลองวันเกิดในครอบครัว	2	0	teens	male	nan	th	nan	การฉลองวันเกิดในครอบครัว
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664974.mp3	ลิ่มนี้จะป้องกันไม่ให้รถเทรลเลอร์กลิ้งลงไปตามทางลาดในกรณีที่เบรกล้มเหลว	2	0	teens	male	nan	th	nan	ลิ่มนี้จะป้องกันไม่ให้รถเทรลเลอร์กลิ้งลงไปตามทางลาดในกรณีที่เบรกล้มเหลว
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664975.mp3	ฉันทำได้และฉันก็จะทำ ฉันกล่าว	2	0	teens	male	nan	th	nan	ฉันทำได้และฉันก็จะทำ ฉันกล่าว
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664976.mp3	มันควรจะรอตรงนี้ ริคาร์โดกล่าว	2	0	teens	male	nan	th	nan	มันควรจะรอตรงนี้ ริคาร์โดกล่าว
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664977.mp3	ไม่สามารถเกิดขึ้นที่นี่ได้คือคำพูดสุดท้ายที่ดังบนลิสต์	2	0	teens	male	nan	th	nan	ไม่สามารถเกิดขึ้นที่นี่ได้คือคำพูดสุดท้ายที่ดังบนลิสต์
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664978.mp3	พวกเขาอยู่ในห้องรับประทานอาหารที่มีวิสกี้และโซดา	2	1	teens	male	nan	th	nan	พวกเขาอยู่ในห้องรับประทานอาหารที่มีวิสกี้และโซดา
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664979.mp3	นี่อาจจะดูคุ้มค่า	2	0	teens	male	nan	th	nan	นี่อาจจะดูคุ้มค่า
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664980.mp3	เขาพูดในที่ประชุม	2	0	teens	male	nan	th	nan	เขาพูดในที่ประชุม
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664981.mp3	แม่น้ำของพวกเราเกิดขึ้นจากบึงขนาดใหญ่	2	0	teens	male	nan	th	nan	แม่น้ำของพวกเราเกิดขึ้นจากบึงขนาดใหญ่
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664982.mp3	สิ่งที่ฉันเชื่อทำให้เขากลัวสะท้าน	2	0	teens	male	nan	th	nan	สิ่งที่ฉันเชื่อทำให้เขากลัวสะท้าน
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23664983.mp3	แล้วฉันก็จะต้องเปิดสิ่งนี้	2	0	teens	male	nan	th	nan	แล้วฉันก็จะต้องเปิดสิ่งนี้
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665104.mp3	มันเป็นเพียงแค่อาชีพของฉัน	2	0	teens	male	nan	th	nan	มันเป็นเพียงแค่อาชีพของฉัน
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665105.mp3	ภูมิภาคนี้มีชื่อเสียงในเรื่องดินแดนที่อุดมสมบูรณ์	2	0	teens	male	nan	th	nan	ภูมิภาคนี้มีชื่อเสียงในเรื่องดินแดนที่อุดมสมบูรณ์
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665106.mp3	ความฉงนสนเท่ห์บนใบหน้าของเขาเพิ่มขึ้นอย่างมาก	2	0	teens	male	nan	th	nan	ความฉงนสนเท่ห์บนใบหน้าของเขาเพิ่มขึ้นอย่างมาก
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665107.mp3	นั่นเป็นสถานการณ์ที่เลวร้าย	2	0	teens	male	nan	th	nan	นั่นเป็นสถานการณ์ที่เลวร้าย
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665108.mp3	ขอยืมปากกาลบคำผิดหน่อย	2	0	teens	male	nan	th	nan	ขอยืมปากกาลบคำผิดหน่อย
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665129.mp3	ฉันมักจะสับสนกับฮอร์โมนเอสโตรเจน	2	1	teens	male	nan	th	nan	ฉันมักจะสับสนกับฮอร์โมนเอสโตรเจน
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665130.mp3	ฉันต้องการเวลาตัดสินใจกว่านี้	2	1	teens	male	nan	th	nan	ฉันต้องการเวลาตัดสินใจกว่านี้
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665131.mp3	ไม่มีคำตอบจากเหล่าผู้สูงวัย	2	1	teens	male	nan	th	nan	ไม่มีคำตอบจากเหล่าผู้สูงวัย
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665132.mp3	พลอยทำอะไรอยู่อ่ะ	2	0	teens	male	nan	th	nan	พลอยทำอะไรอยู่อ่ะ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665133.mp3	เสริมความสำเร็จให้กับธุรกิจคุณด้วยเครื่องมือการทำงานที่หลากหลาย	2	0	teens	male	nan	th	nan	เสริมความสำเร็จให้กับธุรกิจคุณด้วยเครื่องมือการทำงานที่หลากหลาย
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665144.mp3	ในวิดีโอมีชายคนหนึ่งหยุดให้แมวข้ามถนน	2	0	teens	male	nan	th	nan	ในวิดีโอมีชายคนหนึ่งหยุดให้แมวข้ามถนน
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665145.mp3	การประหยัดเงินคือการหาเงิน	2	0	teens	male	nan	th	nan	การประหยัดเงินคือการหาเงิน
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665146.mp3	รอยยิ้มบูดบึ้งทำให้เพื่อนน้อย	2	0	teens	male	nan	th	nan	รอยยิ้มบูดบึ้งทำให้เพื่อนน้อย
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665147.mp3	ลบไฟล์นี้	2	0	teens	male	nan	th	nan	ลบไฟล์นี้
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665148.mp3	ฉันแนะนำน้ำซุปได้นะ	2	0	teens	male	nan	th	nan	ฉันแนะนำน้ำซุปได้นะ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665164.mp3	มันเป็นแผนการประดิษฐ์ของฉันเอง	2	0	teens	male	nan	th	nan	มันเป็นแผนการประดิษฐ์ของฉันเอง
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665165.mp3	ว่าวลอยลมในที่ที่มีลมแรง	2	0	teens	male	nan	th	nan	ว่าวลอยลมในที่ที่มีลมแรง
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665166.mp3	ฉันมีแถลงการณ์สำคัญ	2	0	teens	male	nan	th	nan	ฉันมีแถลงการณ์สำคัญ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665167.mp3	ตาลทำอะไรอยู่อ่ะ	2	0	teens	male	nan	th	nan	ตาลทำอะไรอยู่อ่ะ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665168.mp3	ฉันจะอยู่ที่งานไตรกีฬา	2	1	teens	male	nan	th	nan	ฉันจะอยู่ที่งานไตรกีฬา
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665174.mp3	ซึ่งเกิดจากความผิดปกติของโครงสร้างและหน้าที่การทำงานของช่องปาก	2	0	teens	male	nan	th	nan	ซึ่งเกิดจากความผิดปกติของโครงสร้างและหน้าที่การทำงานของช่องปาก
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665175.mp3	อยากไปพิษณุโลกสักครั้ง	2	0	teens	male	nan	th	nan	อยากไปพิษณุโลกสักครั้ง
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665176.mp3	พรุ่งนี้ ผมจะไปไล่ตามเจ้าหมีนั่น เขากล่าวไว้	2	0	teens	male	nan	th	nan	พรุ่งนี้ ผมจะไปไล่ตามเจ้าหมีนั่น เขากล่าวไว้
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665177.mp3	ลาก่อนเกิดอะไรขึ้นกับเด็ก แมวพูด	2	0	teens	male	nan	th	nan	ลาก่อนเกิดอะไรขึ้นกับเด็ก แมวพูด
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665178.mp3	มันเป็นอสังหาที่ดีและมีมูลค่ามากกว่านั้นอีก	2	0	teens	male	nan	th	nan	มันเป็นอสังหาที่ดีและมีมูลค่ามากกว่านั้นอีก
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665227.mp3	รถเข็นแบบนั้นเราช็อปกันไม่ได้มากเท่าไร	2	0	teens	male	nan	th	nan	รถเข็นแบบนั้นเราช็อปกันไม่ได้มากเท่าไร
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665230.mp3	เพียงไม่กี่เมตรก็มีสถานีขนส่ง	2	0	teens	male	nan	th	nan	เพียงไม่กี่เมตรก็มีสถานีขนส่ง
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665231.mp3	กินข้าวยังที่รัก	2	0	teens	male	nan	th	nan	กินข้าวยังที่รัก
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665232.mp3	เรายังเป็นเพื่อนกันได้	2	0	teens	male	nan	th	nan	เรายังเป็นเพื่อนกันได้
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665233.mp3	ดาวพฤหัสบดีมีจุดสีแดงใหญ่	2	0	teens	male	nan	th	nan	ดาวพฤหัสบดีมีจุดสีแดงใหญ่
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665239.mp3	มะลิรักน้องมาก	2	0	teens	male	nan	th	nan	มะลิรักน้องมาก
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665240.mp3	คนทำดีจะได้บารมีบุญเพิ่มเสมอ	2	0	teens	male	nan	th	nan	คนทำดีจะได้บารมีบุญเพิ่มเสมอ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665241.mp3	ว่าจะไม่ไปแล้ว	2	0	teens	male	nan	th	nan	ว่าจะไม่ไปแล้ว
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665242.mp3	ฉันไม่ได้คิดถึงมัน	2	0	teens	male	nan	th	nan	ฉันไม่ได้คิดถึงมัน
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23665243.mp3	ยิ้มของหล่อนทรยศหล่อนเข้าแล้ว	2	0	teens	male	nan	th	nan	ยิ้มของหล่อนทรยศหล่อนเข้าแล้ว
